Zeiten gesamt;Vorbereitungsszeit;Inferenzzeit;Verarbeitungszeit;Groesse;Name;Modell
0.59343;0.53040;0.02695;0.03476;109303;image1;SSD MobileNet v2
0.62397;0.56444;0.02629;0.03191;99258; image2;SSD MobileNet v2
0.53511;0.47740;0.02785;0.02872;53860; image3;SSD MobileNet v2
0.60779;0.54642;0.02778;0.03297;80367; image4;SSD MobileNet v2
0.58369;0.51997;0.02507;0.03650;113572; image5;SSD MobileNet v2
0.58047;0.51827;0.02734;0.03204;84649; image6;SSD MobileNet v2
0.66345;0.59532;0.03140;0.03402;89931; image7;SSD MobileNet v2
0.61631;0.54307;0.02652;0.04426;127682; image8;SSD MobileNet v2
0.82288;0.74673;0.03408;0.04145;234274; image9;SSD MobileNet v2
0.59931;0.52037;0.03662;0.03817;120329; image10;SSD MobileNet v2
0.55027;0.49157;0.02740;0.03071;76042; image11;SSD MobileNet v2
0.58793;0.53013;0.02777;0.02912;61060; image12;SSD MobileNet v2
0.85150;0.77076;0.02760;0.05238;193722; image13;SSD MobileNet v2
0.58000;0.51322;0.03032;0.03199;53569; image14;SSD MobileNet v2
0.83520;0.76532;0.02897;0.04016;89915; image15;SSD MobileNet v2
0.59997;0.52837;0.02421;0.04498;72731; image16;SSD MobileNet v2
0.90020;0.80226;0.03052;0.06577;145966; image17;SSD MobileNet v2
0.65585;0.58582;0.02520;0.03680;222223; image18;SSD MobileNet v2
0.59351;0.54289;0.02647;0.02366;50392; image19;SSD MobileNet v2
0.07586;0.04133;0.02573;0.00791;13742; image20;SSD MobileNet v2
0.51998;0.46644;0.02649;0.02634;43737; image21;SSD MobileNet v2
0.57150;0.50741;0.02865;0.03410;114016; image22;SSD MobileNet v2
0.57741;0.51306;0.02470;0.03722;186288; image23;SSD MobileNet v2
0.58665;0.52322;0.02848;0.03429;120769; image24;SSD MobileNet v2
0.59014;0.52770;0.02720;0.03301;81936; image25;SSD MobileNet v2
0.64565;0.57761;0.02767;0.03929;173711; image26;SSD MobileNet v2
